forecast_start,actual_t+0,predicted_t+0,actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5,actual_t+6,predicted_t+6,actual_t+7,predicted_t+7,actual_t+8,predicted_t+8,actual_t+9,predicted_t+9,actual_t+10,predicted_t+10,actual_t+11,predicted_t+11,actual_t+12,predicted_t+12,actual_t+13,predicted_t+13,actual_t+14,predicted_t+14,actual_t+15,predicted_t+15,actual_t+16,predicted_t+16,actual_t+17,predicted_t+17,actual_t+18,predicted_t+18,actual_t+19,predicted_t+19,actual_t+20,predicted_t+20,actual_t+21,predicted_t+21,actual_t+22,predicted_t+22,actual_t+23,predicted_t+23,actual_t+24,predicted_t+24,actual_t+25,predicted_t+25,actual_t+26,predicted_t+26,actual_t+27,predicted_t+27,actual_t+28,predicted_t+28,actual_t+29,predicted_t+29,actual_t+30,predicted_t+30,actual_t+31,predicted_t+31,actual_t+32,predicted_t+32,actual_t+33,predicted_t+33,actual_t+34,predicted_t+34,actual_t+35,predicted_t+35,actual_t+36,predicted_t+36,actual_t+37,predicted_t+37,actual_t+38,predicted_t+38,actual_t+39,predicted_t+39,actual_t+40,predicted_t+40,actual_t+41,predicted_t+41,actual_t+42,predicted_t+42,actual_t+43,predicted_t+43,actual_t+44,predicted_t+44,actual_t+45,predicted_t+45,actual_t+46,predicted_t+46,actual_t+47,predicted_t+47,actual_t+48,predicted_t+48,actual_t+49,predicted_t+49,actual_t+50,predicted_t+50,actual_t+51,predicted_t+51,actual_t+52,predicted_t+52,actual_t+53,predicted_t+53,actual_t+54,predicted_t+54,actual_t+55,predicted_t+55,actual_t+56,predicted_t+56,actual_t+57,predicted_t+57,actual_t+58,predicted_t+58,actual_t+59,predicted_t+59,actual_t+60,predicted_t+60,actual_t+61,predicted_t+61,actual_t+62,predicted_t+62,actual_t+63,predicted_t+63,actual_t+64,predicted_t+64,actual_t+65,predicted_t+65,actual_t+66,predicted_t+66,actual_t+67,predicted_t+67,actual_t+68,predicted_t+68,actual_t+69,predicted_t+69,actual_t+70,predicted_t+70,actual_t+71,predicted_t+71,actual_t+72,predicted_t+72,actual_t+73,predicted_t+73,actual_t+74,predicted_t+74,actual_t+75,predicted_t+75,actual_t+76,predicted_t+76,actual_t+77,predicted_t+77,actual_t+78,predicted_t+78,actual_t+79,predicted_t+79,actual_t+80,predicted_t+80,actual_t+81,predicted_t+81,actual_t+82,predicted_t+82,actual_t+83,predicted_t+83,actual_t+84,predicted_t+84,actual_t+85,predicted_t+85,actual_t+86,predicted_t+86,actual_t+87,predicted_t+87,actual_t+88,predicted_t+88,actual_t+89,predicted_t+89,actual_t+90,predicted_t+90,actual_t+91,predicted_t+91,actual_t+92,predicted_t+92,actual_t+93,predicted_t+93,actual_t+94,predicted_t+94,actual_t+95,predicted_t+95
2026-04-23 06:20:00,318.0017253365429,322.3726,321.7531340351713,323.1779,325.6602041741115,323.61496,326.64020710587687,323.52045,327.12585110675866,323.81537,325.9060262854719,324.7108,324.1773397513586,325.3051,322.74221390762597,325.708,317.66304740594063,326.10178,309.56209555514766,326.63934,303.50621465754085,327.05765,313.33987778041785,326.77213,314.49486691338683,326.36526,308.90490305905564,326.33115,303.69151943153116,326.79333,301.0886007987062,326.78357,297.32203293816514,326.27753,297.01229504706504,325.6783,295.19852920097463,325.44254,294.33681087072836,325.03122,295.2130784537849,324.96033,291.86901241605455,324.92892,290.040616062585,325.30295,288.0662766199601,325.42474,285.8171402627374,325.43207,278.04548823186207,324.91547,279.3376240394327,325.37357,285.99025102650376,325.60867,290.3395295358731,327.1884,292.2790163536898,328.25757,291.8074002103546,328.49216,291.5408483577152,328.29608,290.4444932478403,327.90244,290.3367142851048,327.748,290.49998477923486,327.47018,289.9657992744066,327.43655,289.51034920017423,327.25742,287.85107123267215,327.60803,288.85996110708317,327.5699,288.61295409315716,326.8251,284.3950087985516,327.05273,289.4849498259682,327.87463,295.5561528495129,327.8514,302.37454365531283,327.73395,302.47750692953235,327.9891,305.15826860348966,329.42447,310.9433837940287,329.85733,313.5353291472583,329.9443,313.14238985408383,329.48306,314.27612432724885,329.19394,313.7413516257499,329.63217,314.20136565107305,329.6563,314.0924131689432,329.7339,315.1070286678219,328.8224,316.30277712132414,328.13663,313.3907316651276,328.0136,312.5807016330961,327.70535,310.493008452233,327.5376,311.78102358185214,326.8222,314.11997962311716,326.9227,314.61611657306463,326.62933,313.38964103340214,326.85782,315.13199687239234,327.20667,312.5399269870657,326.60516,311.69996828266227,326.6806,307.6740457139953,327.21686,304.6726290345464,327.9941,306.1720771712132,328.76886,311.975823127772,328.88623,314.03353721752677,327.40036,311.29590221937315,327.07623,311.2129931171731,326.58954,312.2530701662129,326.0463,312.79235188683265,324.80423,310.6957245554458,322.92493,311.4248075672208,321.89297,309.32352856170274,319.82654,309.63042145095227,318.8095,310.7963554516341,317.11707,310.2528636856659,315.55997,308.8864720320625,313.50836,308.36208569904016,312.14487,307.2094517038651,310.87775,306.4199513725711,310.0029,303.70482004201494,309.6219,299.9978644809402,309.8594,297.02276371783836,309.97015,294.7576532552951,310.6955,285.9703211588439,310.52942,281.8816277679952,311.35358,283.79598868101164,312.00934,282.9943616834076,312.0584,288.29003166311736,311.68408,291.50343419722583,311.64572,297.53426389216526,312.29813,300.3764852831485,312.45163
2026-04-23 06:35:00,321.7531340351713,319.5178,325.6602041741115,320.1111,326.64020710587687,319.86246,327.12585110675866,319.83008,325.9060262854719,319.75403,324.1773397513586,320.20892,322.74221390762597,320.41132,317.66304740594063,320.31094,309.56209555514766,320.319,303.50621465754085,320.39154,313.33987778041785,320.13574,314.49486691338683,319.5461,308.90490305905564,318.76852,303.69151943153116,317.88745,301.0886007987062,317.9278,297.32203293816514,317.96298,297.01229504706504,317.6175,295.19852920097463,317.09695,294.33681087072836,317.16724,295.2130784537849,317.03378,291.86901241605455,316.50827,290.040616062585,317.3902,288.0662766199601,317.48474,285.8171402627374,318.27396,278.04548823186207,318.85327,279.3376240394327,318.32193,285.99025102650376,319.12064,290.3395295358731,318.97592,292.2790163536898,320.22977,291.8074002103546,320.495,291.5408483577152,320.52054,290.4444932478403,320.6285,290.3367142851048,320.4042,290.49998477923486,319.9929,289.9657992744066,319.44595,289.51034920017423,318.9905,287.85107123267215,318.887,288.85996110708317,318.34946,288.61295409315716,317.51086,284.3950087985516,318.1412,289.4849498259682,319.57037,295.5561528495129,320.0098,302.37454365531283,319.55365,302.47750692953235,320.29492,305.15826860348966,321.09106,310.9433837940287,322.22205,313.5353291472583,323.06204,313.14238985408383,322.95694,314.27612432724885,323.24847,313.7413516257499,323.3604,314.20136565107305,323.52026,314.0924131689432,322.7431,315.1070286678219,322.737,316.30277712132414,322.55914,313.3907316651276,321.7637,312.5807016330961,321.44,310.493008452233,320.89407,311.78102358185214,320.9926,314.11997962311716,320.59314,314.61611657306463,320.0809,313.38964103340214,320.60907,315.13199687239234,320.08182,312.5399269870657,319.74338,311.69996828266227,319.74246,307.6740457139953,319.8505,304.6726290345464,319.43292,306.1720771712132,319.29773,311.975823127772,318.12878,314.03353721752677,316.1445,311.29590221937315,315.65082,311.2129931171731,315.31448,312.2530701662129,314.626,312.79235188683265,311.7725,310.6957245554458,309.2844,311.4248075672208,307.3163,309.32352856170274,306.32452,309.63042145095227,304.8223,310.7963554516341,304.80246,310.2528636856659,303.9244,308.8864720320625,302.63812,308.36208569904016,301.55942,307.2094517038651,299.6775,306.4199513725711,298.76202,303.70482004201494,298.23825,299.9978644809402,298.45782,297.02276371783836,298.61566,294.7576532552951,298.13333,285.9703211588439,299.3146,281.8816277679952,299.73404,283.79598868101164,301.28183,282.9943616834076,302.04062,288.29003166311736,303.0094,291.50343419722583,302.88394,297.53426389216526,303.33154,300.3764852831485,304.21814,302.81354437321573,304.39743
2026-04-23 06:50:00,325.6602041741115,322.78738,326.64020710587687,323.87488,327.12585110675866,323.1714,325.9060262854719,323.9427,324.1773397513586,324.48334,322.74221390762597,324.92892,317.66304740594063,325.8839,309.56209555514766,325.9903,303.50621465754085,326.9434,313.33987778041785,326.5831,314.49486691338683,326.92014,308.90490305905564,326.42108,303.69151943153116,325.30746,301.0886007987062,325.39197,297.32203293816514,325.4892,297.01229504706504,324.89847,295.19852920097463,324.68726,294.33681087072836,323.41998,295.2130784537849,322.90753,291.86901241605455,322.36795,290.040616062585,323.147,288.0662766199601,323.26038,285.8171402627374,323.67838,278.04548823186207,324.03232,279.3376240394327,324.05637,285.99025102650376,324.56232,290.3395295358731,325.24344,292.2790163536898,326.07983,291.8074002103546,326.70508,291.5408483577152,327.26257,290.4444932478403,327.95203,290.3367142851048,328.51358,290.49998477923486,328.23984,289.9657992744066,327.13525,289.51034920017423,326.58362,287.85107123267215,326.81216,288.85996110708317,326.42545,288.61295409315716,325.1698,284.3950087985516,324.82486,289.4849498259682,326.0607,295.5561528495129,325.5352,302.37454365531283,325.88467,302.47750692953235,325.8807,305.15826860348966,326.2229,310.9433837940287,326.5158,313.5353291472583,327.22214,313.14238985408383,327.5958,314.27612432724885,327.8098,313.7413516257499,327.6963,314.20136565107305,327.20395,314.0924131689432,327.50305,315.1070286678219,326.72565,316.30277712132414,326.5772,313.3907316651276,326.40018,312.5807016330961,325.89026,310.493008452233,325.92676,311.78102358185214,325.4321,314.11997962311716,325.28018,314.61611657306463,325.78796,313.38964103340214,325.88583,315.13199687239234,326.9233,312.5399269870657,327.44928,311.69996828266227,328.0416,307.6740457139953,327.56528,304.6726290345464,327.16943,306.1720771712132,328.17917,311.975823127772,328.10336,314.03353721752677,326.72913,311.29590221937315,326.6376,311.2129931171731,326.13873,312.2530701662129,325.26566,312.79235188683265,324.98373,310.6957245554458,323.18988,311.4248075672208,321.25504,309.32352856170274,319.69305,309.63042145095227,317.59604,310.7963554516341,316.30707,310.2528636856659,314.7846,308.8864720320625,313.2008,308.36208569904016,311.95908,307.2094517038651,310.96252,306.4199513725711,310.30075,303.70482004201494,309.8267,299.9978644809402,309.94592,297.02276371783836,310.13177,294.7576532552951,309.486,285.9703211588439,309.04565,281.8816277679952,309.67496,283.79598868101164,310.3297,282.9943616834076,311.3046,288.29003166311736,312.04175,291.50343419722583,312.4059,297.53426389216526,311.93997,300.3764852831485,311.42017,302.81354437321573,312.14062,300.42945127037797,313.01282
2026-04-23 07:05:00,326.64020710587687,324.95682,327.12585110675866,325.35324,325.9060262854719,325.96063,324.1773397513586,327.11844,322.74221390762597,327.72336,317.66304740594063,327.90555,309.56209555514766,328.1822,303.50621465754085,328.4447,313.33987778041785,328.4885,314.49486691338683,327.79852,308.90490305905564,327.3389,303.69151943153116,327.35425,301.0886007987062,327.28265,297.32203293816514,327.68924,297.01229504706504,327.9344,295.19852920097463,327.40924,294.33681087072836,326.3746,295.2130784537849,326.0843,291.86901241605455,325.64417,290.040616062585,326.21677,288.0662766199601,326.74094,285.8171402627374,326.7001,278.04548823186207,326.9149,279.3376240394327,327.17294,285.99025102650376,327.40338,290.3395295358731,328.46838,292.2790163536898,328.4587,291.8074002103546,328.0634,291.5408483577152,328.75287,290.4444932478403,328.77155,290.3367142851048,328.87552,290.49998477923486,328.8917,289.9657992744066,327.9819,289.51034920017423,327.4541,287.85107123267215,327.3359,288.85996110708317,327.45694,288.61295409315716,326.92343,284.3950087985516,326.54514,289.4849498259682,326.94647,295.5561528495129,327.5219,302.37454365531283,327.36514,302.47750692953235,328.4119,305.15826860348966,328.81122,310.9433837940287,329.46024,313.5353291472583,329.93167,313.14238985408383,329.952,314.27612432724885,329.38593,313.7413516257499,329.07358,314.20136565107305,328.13116,314.0924131689432,327.4218,315.1070286678219,326.96808,316.30277712132414,326.40512,313.3907316651276,326.3148,312.5807016330961,325.94943,310.493008452233,324.96,311.78102358185214,324.87054,314.11997962311716,324.60803,314.61611657306463,324.31662,313.38964103340214,324.1113,315.13199687239234,324.1923,312.5399269870657,324.8048,311.69996828266227,324.2372,307.6740457139953,324.1746,304.6726290345464,323.38138,306.1720771712132,323.04132,311.975823127772,323.00793,314.03353721752677,321.9311,311.29590221937315,320.2729,311.2129931171731,319.95428,312.2530701662129,318.51102,312.79235188683265,316.6762,310.6957245554458,314.67822,311.4248075672208,312.9254,309.32352856170274,311.33157,309.63042145095227,310.1591,310.7963554516341,309.57928,310.2528636856659,307.9221,308.8864720320625,306.54593,308.36208569904016,304.8821,307.2094517038651,303.7446,306.4199513725711,303.3657,303.70482004201494,303.19315,299.9978644809402,303.30118,297.02276371783836,303.49902,294.7576532552951,303.46695,285.9703211588439,304.1751,281.8816277679952,303.78598,283.79598868101164,304.8672,282.9943616834076,305.21664,288.29003166311736,305.79968,291.50343419722583,306.00824,297.53426389216526,306.24603,300.3764852831485,306.80148,302.81354437321573,307.03604,300.42945127037797,307.55872,302.98715746005536,308.4947
2026-04-23 07:20:00,327.12585110675866,326.70862,325.9060262854719,327.9265,324.1773397513586,328.16995,322.74221390762597,328.27744,317.66304740594063,328.19458,309.56209555514766,327.52927,303.50621465754085,327.06088,313.33987778041785,327.54776,314.49486691338683,327.37262,308.90490305905564,327.25497,303.69151943153116,326.878,301.0886007987062,326.75632,297.32203293816514,326.33923,297.01229504706504,325.7936,295.19852920097463,325.71475,294.33681087072836,324.9791,295.2130784537849,324.54044,291.86901241605455,323.43005,290.040616062585,323.08316,288.0662766199601,323.38702,285.8171402627374,323.1534,278.04548823186207,322.8324,279.3376240394327,323.26114,285.99025102650376,322.98727,290.3395295358731,324.19794,292.2790163536898,324.6512,291.8074002103546,324.74466,291.5408483577152,324.35876,290.4444932478403,324.72882,290.3367142851048,324.67728,290.49998477923486,325.1508,289.9657992744066,324.91183,289.51034920017423,324.747,287.85107123267215,324.6022,288.85996110708317,323.7901,288.61295409315716,323.56467,284.3950087985516,322.7224,289.4849498259682,323.83978,295.5561528495129,323.9378,302.37454365531283,324.13086,302.47750692953235,324.69156,305.15826860348966,324.7334,310.9433837940287,325.01553,313.5353291472583,325.9993,313.14238985408383,326.47888,314.27612432724885,326.80927,313.7413516257499,326.65463,314.20136565107305,326.6262,314.0924131689432,326.3012,315.1070286678219,325.05573,316.30277712132414,324.9781,313.3907316651276,324.53308,312.5807016330961,324.08167,310.493008452233,323.91266,311.78102358185214,323.308,314.11997962311716,323.259,314.61611657306463,322.24222,313.38964103340214,322.24484,315.13199687239234,321.96237,312.5399269870657,321.47687,311.69996828266227,321.1242,307.6740457139953,321.29242,304.6726290345464,320.50555,306.1720771712132,320.36105,311.975823127772,319.5337,314.03353721752677,318.58566,311.29590221937315,316.82336,311.2129931171731,316.22058,312.2530701662129,315.63208,312.79235188683265,313.68726,310.6957245554458,311.19788,311.4248075672208,309.54465,309.32352856170274,307.76724,309.63042145095227,305.58063,310.7963554516341,304.20218,310.2528636856659,303.17908,308.8864720320625,302.64908,308.36208569904016,301.26202,307.2094517038651,300.76617,306.4199513725711,300.05676,303.70482004201494,299.61087,299.9978644809402,299.43628,297.02276371783836,299.5365,294.7576532552951,299.34122,285.9703211588439,298.90057,281.8816277679952,299.45627,283.79598868101164,300.0392,282.9943616834076,300.06787,288.29003166311736,300.95032,291.50343419722583,301.33063,297.53426389216526,302.56497,300.3764852831485,303.49387,302.81354437321573,303.8408,300.42945127037797,304.7383,302.98715746005536,305.26743,304.7541355264903,305.9177
2026-04-23 07:35:00,325.9060262854719,327.38104,324.1773397513586,327.33643,322.74221390762597,327.50046,317.66304740594063,327.23923,309.56209555514766,326.88376,303.50621465754085,325.90353,313.33987778041785,325.40442,314.49486691338683,325.33853,308.90490305905564,325.0006,303.69151943153116,324.22144,301.0886007987062,323.84796,297.32203293816514,323.45062,297.01229504706504,322.8497,295.19852920097463,321.46704,294.33681087072836,320.6917,295.2130784537849,319.2226,291.86901241605455,317.39148,290.040616062585,316.2735,288.0662766199601,317.13556,285.8171402627374,317.55673,278.04548823186207,318.22006,279.3376240394327,318.29202,285.99025102650376,319.06155,290.3395295358731,319.75208,292.2790163536898,320.83405,291.8074002103546,321.12134,291.5408483577152,321.27798,290.4444932478403,321.57202,290.3367142851048,322.33987,290.49998477923486,323.094,289.9657992744066,322.77026,289.51034920017423,322.82278,287.85107123267215,322.9384,288.85996110708317,322.6792,288.61295409315716,322.89914,284.3950087985516,323.1338,289.4849498259682,323.1957,295.5561528495129,323.61896,302.37454365531283,323.06082,302.47750692953235,324.03726,305.15826860348966,324.1796,310.9433837940287,324.71533,313.5353291472583,325.02393,313.14238985408383,325.4078,314.27612432724885,325.69806,313.7413516257499,326.218,314.20136565107305,325.72562,314.0924131689432,325.40625,315.1070286678219,325.12268,316.30277712132414,324.49646,313.3907316651276,323.87213,312.5807016330961,323.08176,310.493008452233,322.64813,311.78102358185214,322.76413,314.11997962311716,322.80887,314.61611657306463,322.28226,313.38964103340214,321.83954,315.13199687239234,321.03458,312.5399269870657,321.12787,311.69996828266227,320.82092,307.6740457139953,320.7777,304.6726290345464,321.04,306.1720771712132,321.04794,311.975823127772,319.85062,314.03353721752677,317.92072,311.29590221937315,317.03598,311.2129931171731,315.34268,312.2530701662129,313.8221,312.79235188683265,312.41656,310.6957245554458,311.88895,311.4248075672208,310.20044,309.32352856170274,308.92026,309.63042145095227,306.49527,310.7963554516341,304.9351,310.2528636856659,304.1502,308.8864720320625,303.4888,308.36208569904016,302.452,307.2094517038651,301.24973,306.4199513725711,301.02054,303.70482004201494,299.80414,299.9978644809402,299.24063,297.02276371783836,298.80887,294.7576532552951,298.49036,285.9703211588439,298.9965,281.8816277679952,299.20273,283.79598868101164,299.63525,282.9943616834076,301.1093,288.29003166311736,301.95572,291.50343419722583,303.08856,297.53426389216526,303.69785,300.3764852831485,304.50287,302.81354437321573,305.22733,300.42945127037797,305.58542,302.98715746005536,305.50717,304.7541355264903,305.4178,306.2169164683663,305.5814
2026-04-23 07:50:00,324.1773397513586,325.8154,322.74221390762597,325.26108,317.66304740594063,324.73856,309.56209555514766,324.63596,303.50621465754085,324.03165,313.33987778041785,323.63852,314.49486691338683,322.99857,308.90490305905564,322.13486,303.69151943153116,321.783,301.0886007987062,321.82764,297.32203293816514,321.31818,297.01229504706504,320.7818,295.19852920097463,320.4768,294.33681087072836,319.53854,295.2130784537849,318.90652,291.86901241605455,318.10028,290.040616062585,316.65524,288.0662766199601,316.60147,285.8171402627374,316.89584,278.04548823186207,317.2548,279.3376240394327,317.4423,285.99025102650376,320.0042,290.3395295358731,321.3842,292.2790163536898,321.04718,291.8074002103546,321.11304,291.5408483577152,321.1186,290.4444932478403,321.65158,290.3367142851048,322.29654,290.49998477923486,323.4982,289.9657992744066,322.5992,289.51034920017423,322.7516,287.85107123267215,322.86987,288.85996110708317,322.88907,288.61295409315716,323.0334,284.3950087985516,322.4759,289.4849498259682,323.29572,295.5561528495129,323.0727,302.37454365531283,323.5356,302.47750692953235,323.00708,305.15826860348966,323.9789,310.9433837940287,324.41312,313.5353291472583,324.0057,313.14238985408383,324.03134,314.27612432724885,324.1081,313.7413516257499,324.7828,314.20136565107305,324.3816,314.0924131689432,324.38837,315.1070286678219,323.99255,316.30277712132414,323.03894,313.3907316651276,322.75476,312.5807016330961,321.86642,310.493008452233,321.1048,311.78102358185214,320.81827,314.11997962311716,321.20886,314.61611657306463,321.27866,313.38964103340214,321.0375,315.13199687239234,320.24994,312.5399269870657,320.1564,311.69996828266227,319.89917,307.6740457139953,319.49332,304.6726290345464,318.7563,306.1720771712132,318.02448,311.975823127772,317.25156,314.03353721752677,315.59497,311.29590221937315,314.05493,311.2129931171731,312.61877,312.2530701662129,311.14307,312.79235188683265,309.37177,310.6957245554458,307.01294,311.4248075672208,305.7411,309.32352856170274,303.1852,309.63042145095227,302.06207,310.7963554516341,300.76187,310.2528636856659,299.04974,308.8864720320625,297.50043,308.36208569904016,296.08984,307.2094517038651,295.0875,306.4199513725711,294.80222,303.70482004201494,294.76038,299.9978644809402,294.93253,297.02276371783836,295.5559,294.7576532552951,296.07095,285.9703211588439,296.4644,281.8816277679952,297.7939,283.79598868101164,298.9494,282.9943616834076,298.8965,288.29003166311736,299.6878,291.50343419722583,301.20184,297.53426389216526,302.577,300.3764852831485,303.07834,302.81354437321573,302.968,300.42945127037797,303.2155,302.98715746005536,303.79962,304.7541355264903,304.03613,306.2169164683663,304.06592,308.40585778469085,304.44025
2026-04-23 08:05:00,322.74221390762597,322.63635,317.66304740594063,322.64398,309.56209555514766,322.0778,303.50621465754085,321.56412,313.33987778041785,321.16174,314.49486691338683,320.414,308.90490305905564,319.45566,303.69151943153116,319.10074,301.0886007987062,319.14856,297.32203293816514,319.04413,297.01229504706504,317.83618,295.19852920097463,317.3239,294.33681087072836,316.92792,295.2130784537849,316.38892,291.86901241605455,316.31262,290.040616062585,315.9716,288.0662766199601,315.46536,285.8171402627374,315.61887,278.04548823186207,316.4775,279.3376240394327,316.85654,285.99025102650376,317.61176,290.3395295358731,319.82974,292.2790163536898,320.494,291.8074002103546,320.1091,291.5408483577152,320.02832,290.4444932478403,320.43457,290.3367142851048,320.74228,290.49998477923486,321.32388,289.9657992744066,321.21634,289.51034920017423,321.19357,287.85107123267215,321.0556,288.85996110708317,320.1495,288.61295409315716,320.2044,284.3950087985516,320.38864,289.4849498259682,320.26224,295.5561528495129,320.3156,302.37454365531283,320.5575,302.47750692953235,320.21542,305.15826860348966,320.01358,310.9433837940287,320.74432,313.5353291472583,320.49347,313.14238985408383,319.66287,314.27612432724885,319.62305,313.7413516257499,319.38263,314.20136565107305,318.99072,314.0924131689432,317.96353,315.1070286678219,317.5906,316.30277712132414,318.04605,313.3907316651276,317.30988,312.5807016330961,317.04236,310.493008452233,316.46677,311.78102358185214,316.23975,314.11997962311716,316.03848,314.61611657306463,316.57428,313.38964103340214,316.55362,315.13199687239234,315.6617,312.5399269870657,315.2388,311.69996828266227,315.92737,307.6740457139953,315.26517,304.6726290345464,314.4055,306.1720771712132,314.45532,311.975823127772,312.3425,314.03353721752677,310.69446,311.29590221937315,307.7111,311.2129931171731,305.9515,312.2530701662129,304.30603,312.79235188683265,302.33984,310.6957245554458,300.68616,311.4248075672208,299.3091,309.32352856170274,297.48456,309.63042145095227,294.82275,310.7963554516341,293.01642,310.2528636856659,292.17377,308.8864720320625,291.52335,308.36208569904016,290.89374,307.2094517038651,289.8608,306.4199513725711,289.5759,303.70482004201494,289.90756,299.9978644809402,289.82748,297.02276371783836,289.86835,294.7576532552951,290.05304,285.9703211588439,291.54593,281.8816277679952,293.01465,283.79598868101164,295.10162,282.9943616834076,296.1258,288.29003166311736,297.20618,291.50343419722583,298.15613,297.53426389216526,300.33197,300.3764852831485,300.60626,302.81354437321573,301.08603,300.42945127037797,302.05716,302.98715746005536,303.01822,304.7541355264903,302.6017,306.2169164683663,302.01242,308.40585778469085,301.73364,308.66518691078386,301.94452
2026-04-23 08:20:00,317.66304740594063,321.39203,309.56209555514766,319.7454,303.50621465754085,318.13333,313.33987778041785,316.54645,314.49486691338683,315.9371,308.90490305905564,315.4073,303.69151943153116,314.7392,301.0886007987062,314.61597,297.32203293816514,313.9377,297.01229504706504,314.01556,295.19852920097463,313.39117,294.33681087072836,312.8171,295.2130784537849,313.1832,291.86901241605455,312.619,290.040616062585,312.49643,288.0662766199601,313.33386,285.8171402627374,313.04483,278.04548823186207,313.07626,279.3376240394327,313.704,285.99025102650376,314.65717,290.3395295358731,316.3062,292.2790163536898,317.99838,291.8074002103546,318.5159,291.5408483577152,317.9041,290.4444932478403,319.05957,290.3367142851048,319.45447,290.49998477923486,319.85977,289.9657992744066,319.7409,289.51034920017423,320.3063,287.85107123267215,320.53162,288.85996110708317,319.938,288.61295409315716,318.76355,284.3950087985516,318.05084,289.4849498259682,318.7952,295.5561528495129,319.03,302.37454365531283,319.1145,302.47750692953235,319.33945,305.15826860348966,320.2127,310.9433837940287,320.3556,313.5353291472583,320.34753,313.14238985408383,320.39587,314.27612432724885,320.4851,313.7413516257499,320.68436,314.20136565107305,320.49423,314.0924131689432,320.4905,315.1070286678219,319.8753,316.30277712132414,319.37265,313.3907316651276,319.02487,312.5807016330961,318.23877,310.493008452233,317.741,311.78102358185214,318.2075,314.11997962311716,317.20087,314.61611657306463,317.55786,313.38964103340214,318.33212,315.13199687239234,317.81772,312.5399269870657,317.5639,311.69996828266227,317.46332,307.6740457139953,317.00674,304.6726290345464,316.67224,306.1720771712132,316.43115,311.975823127772,316.22345,314.03353721752677,313.90604,311.29590221937315,312.31274,311.2129931171731,310.10226,312.2530701662129,308.50253,312.79235188683265,306.5016,310.6957245554458,304.88876,311.4248075672208,303.58005,309.32352856170274,302.71442,309.63042145095227,300.66364,310.7963554516341,298.92606,310.2528636856659,296.783,308.8864720320625,295.0334,308.36208569904016,293.16983,307.2094517038651,293.33514,306.4199513725711,293.2281,303.70482004201494,292.7071,299.9978644809402,293.3633,297.02276371783836,293.89957,294.7576532552951,294.59848,285.9703211588439,295.1609,281.8816277679952,296.12,283.79598868101164,297.91113,282.9943616834076,299.50775,288.29003166311736,300.44217,291.50343419722583,302.52838,297.53426389216526,304.14502,300.3764852831485,304.3416,302.81354437321573,305.05646,300.42945127037797,305.27258,302.98715746005536,305.34058,304.7541355264903,305.71216,306.2169164683663,305.17432,308.40585778469085,304.93445,308.66518691078386,305.86847,306.8397138338381,306.36514
2026-04-23 08:35:00,309.56209555514766,316.59894,303.50621465754085,315.24973,313.33987778041785,314.182,314.49486691338683,312.767,308.90490305905564,311.97543,303.69151943153116,311.67108,301.0886007987062,311.67676,297.32203293816514,310.96756,297.01229504706504,309.45633,295.19852920097463,308.90488,294.33681087072836,307.458,295.2130784537849,306.62473,291.86901241605455,305.85397,290.040616062585,306.10535,288.0662766199601,306.54227,285.8171402627374,306.083,278.04548823186207,306.5977,279.3376240394327,306.78732,285.99025102650376,307.361,290.3395295358731,308.78876,292.2790163536898,310.21866,291.8074002103546,311.67035,291.5408483577152,311.9552,290.4444932478403,311.56067,290.3367142851048,311.96265,290.49998477923486,312.38712,289.9657992744066,313.1467,289.51034920017423,313.12372,287.85107123267215,313.2804,288.85996110708317,313.71848,288.61295409315716,313.65775,284.3950087985516,313.36188,289.4849498259682,313.47925,295.5561528495129,314.37656,302.37454365531283,315.6242,302.47750692953235,316.388,305.15826860348966,316.9591,310.9433837940287,318.0223,313.5353291472583,318.36398,313.14238985408383,318.6438,314.27612432724885,318.68958,313.7413516257499,318.77145,314.20136565107305,318.81866,314.0924131689432,318.27368,315.1070286678219,318.1363,316.30277712132414,317.71274,313.3907316651276,317.8167,312.5807016330961,318.00687,310.493008452233,317.66425,311.78102358185214,317.6214,314.11997962311716,317.67487,314.61611657306463,317.18015,313.38964103340214,317.1169,315.13199687239234,316.634,312.5399269870657,316.99554,311.69996828266227,316.20596,307.6740457139953,316.16354,304.6726290345464,315.98868,306.1720771712132,316.27502,311.975823127772,316.1391,314.03353721752677,314.52148,311.29590221937315,311.2891,311.2129931171731,309.32037,312.2530701662129,306.6164,312.79235188683265,303.97983,310.6957245554458,302.40747,311.4248075672208,301.03293,309.32352856170274,298.7188,309.63042145095227,296.33838,310.7963554516341,295.19244,310.2528636856659,294.0388,308.8864720320625,292.32468,308.36208569904016,291.0919,307.2094517038651,290.2424,306.4199513725711,290.81415,303.70482004201494,289.84912,299.9978644809402,289.35974,297.02276371783836,290.40704,294.7576532552951,290.88116,285.9703211588439,291.21613,281.8816277679952,291.77237,283.79598868101164,293.61365,282.9943616834076,295.34903,288.29003166311736,296.86258,291.50343419722583,298.04346,297.53426389216526,300.4023,300.3764852831485,301.2114,302.81354437321573,302.1618,300.42945127037797,302.39557,302.98715746005536,302.94775,304.7541355264903,302.06537,306.2169164683663,301.43054,308.40585778469085,301.3474,308.66518691078386,301.73575,306.8397138338381,302.18216,309.4651236083362,302.80704
